"recording_chunk_id","recording_id","chunk_initial_time","chunk_final_time","annotation_chunk_id","annotation_initial_time","annotation_final_time","label","sound_type","label_category","label_kingdom","label_phylum","label_class","label_order","label_family","label_subfamily","min_frequency","max_frequency","confidence_level","vocalization_type","code_n_ind","annotation_duration_prior_to_split","code_unique","categorie","ordre","espece","auteur","operateur","avis_operateur","validateur","espece_validee","permis_utilisation","date","heure_debut","periode","departement","commune","hammeau","GPS","nb_chanteurs","temperature","temperature_substrat","meteo","vent","autres_especes_nb","autres_especes_annotees","bruits_anthropiques","bruits_geophoniques","bruit_de_fond","duree_min","duree_sec","enregistreur","micro","bonnette","sampling_rate","BPS","expansion_de_temps","localisation","annotation","annotation_exhaustive","photo","stereo","notes","avg_frequency","date_location_id","set"
9257,1666,80,84,20724,80,84,"Ruspolia nitidula nitidula","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Conocephalinae",8480.527344,21895.291016,1,"-","1",124.507891,"Orthoptera_XXXXigeXXES_02VII2022_336","Enregistrement focal","Orthoptera","Ruspolia nitidula nitidula","Laurent Pelozuelo","Laurent Pelozuelo","Affirmation","","","Usage commercial","02/07/2022","23h47","Nuit","Gipuzkoa","Igeldo","","","1","","","","0","2","","Déplacement","","non",2,5,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptera\Laurent Pelozuelo\Ruspolia nitidula nitidula\Sons","oui","non","oui","non","",6707.381836,285,2
89101,28201,12,16,197189,12,16,"Roeseliana roeselii","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",13173.302,22540.984,1,"-","0",24.868417074,"Orthoptera_DaBe_XXXX00DE_09IX2023_11490","Soundscape cédé par un auteur","Orthoptera","Roeseliana roeselii","David Bennett","David Bennett","","","","Usage non commercial","09/09/2023","15h07","Jour","","","","","","","","","","2","Conocephalus dorsalis, Stethophyma grossum","","","",0,25,"AudioMoth","","",250000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\David Bennett\First annotation batch","oui","non","non","non","",4683.841,516,2
7272,1560,140,144,17042,140,144,"Decticus verrucivorus verrucivorus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",5040.211426,33873.828125,1,"-","1",171.973374,"Orthoptera_XXXXmij09FR_15IX2022_1039","Enregistrement focal","Orthoptera","Decticus verrucivorus verrucivorus","Laurent Pelozuelo","Laurent Pelozuelo","Affirmation","","","Usage commercial","15/09/2022","11h16","Jour","Ariège","Mijanès","","","1","","","","0","1","Metrioptera saussuriana","Déplacement, Rire, Toux, Voix","","oui",4,32,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptera\Laurent Pelozuelo\Decticus verrucivorus verrucivorus\Sons","oui","non","oui","non","",14416.8083495,260,2
2351,359,8,12,5877,8,12,"Lyristes plebejus","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadinae",4888.261719,17905.404297,1,"-","4",14.044207,"Hemiptera_cdrogru11FR_10VIII2022_597","Enregistrement focal","Hemiptera","Lyristes plebejus","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","10/08/2022","16h37","Jour","Aude","Gruissan","Chemin de Rouquette","43.149371, 3.141367","1","33","","Nuageux","0","1","Cicada orni","","","oui",0,14,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Hemiptera\Elodie Massol\Lyristes plebejus\Sons","oui","non","non","non","",6508.571289,30,2
138813,34542,172,176,287514,173.577,174.261,"Scraping","Noise","Anthropophony","Anthropophony","Outil","","","","",2202.010254,3959.713379,1,"-","0",0.683999999999997,"Hemiptera_StPu_PorPor30FR_05VIII2015_4884","Enregistrement focal cédé par un auteur","Hemiptera","Tibicina quadrisignata","Stéphane Puissant","","","","","Usage non commercial","05/08/2015","13h20","Jour","Gard","Portes","","","","32","","","","2","Cicada orni, Insecta sp.","Raclement, Voiture","","",5,14,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Stéphane Puissant\Tibicina quadrisignata\Sons","oui","oui","non","oui","Chant d'appel",878.8515625,764,2
86532,27306,0,4,144890,1.205,1.24883,"Leptophyes punctatissima","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Phaneropterinae",0,51750,1,"-","0",0.04383,"Chiroptera_YvBa_Onet-l12FR_21VIII2014_2236_0473","Soundscape cédé par un auteur","Chiroptera","Barbastella barbastellus","Margaux Charra","Yves Bas","Affirmation","","","Usage commercial","21/08/2014","22h36","Nuit","Aveyron","Onet-le-Chateau","","","","","","","","3","Leptophyes punctatissima, Pholidoptera griseoaptera, Tettigonia viridissima","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20150415","oui","non","non","non","",25875,449,2
227885,44691,12,16,426855,12,16,"Eumodicogryllus bordigalensis bordigalensis","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllidae","Gryllinae",4491.05957,5099.429199,1,"-","1",7.963173,"Aves_YvBa_XXXX34FR_25VII2021_4125","Soundscape cédé par un auteur","Aves","Caprimulgus europaeus","Yves Bas","Elodie Massol","Affirmation","","","Usage non commercial","25/07/2021","","","Hérault","","","","","","","","","3","Eumodicogryllus bordigalensis bordigalensis, Tettigonia viridissima","Voiture","Eau, Vent","",16,33,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\Soundscapes annotés par Elodie\Elodie\Janvier2023_3\57acb036a3c498000c5bd1f7\614b2119551a9577516d223a","oui","non","non","non","",304.1848145,1396,2
258147,48507,184,188,459795,186.549499,186.806361,"Gryllus campestris","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllidae","Gryllinae",4235.595703,5540.015137,1,"-","1",0.256862000000012,"Aves_YvBa_XXXX26FR_06V2022_7552","Soundscape cédé par un auteur","Aves","Gryllus campestris","Yves Bas","Elodie Massol","Affirmation","","","Usage non commercial","06/05/2022","","","Drôme","","","","","","","","","0","","","","",11,0,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\Soundscapes annotés par Elodie\Elodie\MaiJuin\Avril2023Mai2023_2\Avril2023Mai2023_2\6278bc420a54975f38e11ab8\6278bc7181348010848850db","oui","non","non","non","",652.209717,1445,2
179258,43163,36,40,367484,36,40,"Roeseliana roeselii","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",10625.954,48000,1,"-","0",59.999989583,"Orthoptera_DoAr_AnAn00DE_27VII2024_10804","Soundscape cédé par un auteur","Orthoptera","Roeseliana roeselii","Dominik Arend","Dominik Arend","","","","Usage non commercial","27/07/2024","16h00","Jour","Brandenburg","Angermünde","","","","","","","","1","Chorthippus apricarius apricarius","","","",1,0,"AudioMoth","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Second annotation batch\SEG03\SEG03_RP","oui","non","non","non","",18687.023,1146,2
137982,34433,48,52,284814,48,52,"Microphone","Noise","Anthropophony","Anthropophony","Outil","","","","",939.297363,2763.737793,1,"-","0",7.817,"Hemiptera_StPu_ArdMal00ES_23VI2024_4787","Enregistrement focal cédé par un auteur","Hemiptera","Cicada barbara","Stéphane Puissant","","","","","Usage non commercial","23/06/2024","","Jour","Málaga","Antequera","Ardales","36.875995, -4.847655","","","","","","2","Aves sp., Insecta sp.","Micro","","",3,20,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Stéphane Puissant\Cicada barbara\Sons","oui","oui","non","non","Chant d'appel",912.220215,757,2
89185,28213,12,16,197368,12,16,"Conocephalus dorsalis","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Conocephalinae",29859.485,60304.45,1,"-","0",24.906011053,"Orthoptera_DaBe_XXXX00DE_09IX2023_11502","Soundscape cédé par un auteur","Orthoptera","Conocephalus dorsalis","David Bennett","David Bennett","","","","Usage non commercial","09/09/2023","15h13","Jour","","","","","","","","","","1","Roeseliana roeselii","","","",0,25,"AudioMoth","","",250000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\David Bennett\First annotation batch","oui","non","non","non","",15222.4825,516,2
86946,27557,0,4,168253,0.20333,0.21216,"Hypsugo savii","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",30000,39000,1,"-","0",0.00882999999999998,"Chiroptera_YvBa_Arbora34FR_17VII2015_2146_0725","Soundscape cédé par un auteur","Chiroptera","Hypsugo savii","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","17/07/2015","21h46","Nuit","Hérault","Arboras","","","","","","","","3","Eptesicus serotinus, Platycleis intermedia intermedia, Tettigonia viridissima","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20160818","oui","non","non","non","",4500,476,2
3235,694,0,4,7818,0.600229,1.078584,"Chorthippus brunneus brunneus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Acrididae","Gomphocerinae",3710.914795,21862.28125,1,"-","2",0.478355,"Orthoptera_cdmptuc11FR_20V2022_211","Enregistrement focal","Orthoptera","Chorthippus brunneus brunneus","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","20/05/2022","11h50","Jour","Aude","Tuchan","Chemin du milieu de la Plaine","42.875654, 2.720190","3","32","","Soleil","1","4","","Micro","","oui",0,13,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptera\Elodie Massol\Chorthippus brunneus brunneus\Sons","oui","non","non","non","",9075.6832275,98,2
86858,27503,0,4,162786,0.67683,0.67833,"Myotis crypticus","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",32250,65250,1,"-","0",0.00149999999999995,"Chiroptera_YvBa_StGenie34FR_06IX2015_0151_0633","Soundscape cédé par un auteur","Chiroptera","Rhinolophus hipposideros","Blandine Carre","Yves Bas","Affirmation","","","Usage commercial","06/09/2015","01h51","Nuit","Hérault","Saint-Genies-de-Varensal","","","","","","","","3","Leptophyes punctatissima, Myotis crypticus, Pholidoptera griseoaptera","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20160328","oui","non","non","non","",16500,468,2
86970,27569,0,4,169777,0.63367,0.63834,"Pipistrellus kuhlii","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",40500,48000,1,"-","0",0.00467000000000006,"Chiroptera_YvBa_Onet-l12FR_19VIII2014_2143_0736","Soundscape cédé par un auteur","Chiroptera","Eptesicus serotinus","Margaux Charra","Yves Bas","Affirmation","","","Usage commercial","19/08/2014","21h43","Nuit","Aveyron","Onet-le-Chateau","","","","","","","","3","Leptophyes punctatissima, Pholidoptera griseoaptera, Pipistrellus kuhlii","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20161114","oui","non","non","non","",3750,442,2
246019,44794,72,76,447233,72,76,"Ruspolia nitidula nitidula","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Conocephalinae",10623.967773,20215.941406,1,"-","3",40.769464,"Aves_YvBa_XXXX44FR_08VIII2017_7635","Soundscape cédé par un auteur","Aves","Ruspolia nitidula nitidula","Yves Bas","Elodie Massol","Affirmation","","","Usage non commercial","08/08/2017","","","Loire-Atlantique","","","","","","","","","1","Felis catus","","","",11,37,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\Soundscapes annotés par Elodie\Elodie\Mars2023_2\598add8564804b000fa15864\598ade2164804b000eec59e0","oui","non","non","non","",4795.9868165,1429,2
86946,27557,0,4,168328,3.71817,3.78784,"Hypsugo savii","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",22500,40500,1,"-","0",0.0696699999999999,"Chiroptera_YvBa_Arbora34FR_17VII2015_2146_0725","Soundscape cédé par un auteur","Chiroptera","Hypsugo savii","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","17/07/2015","21h46","Nuit","Hérault","Arboras","","","","","","","","3","Eptesicus serotinus, Platycleis intermedia intermedia, Tettigonia viridissima","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20160818","oui","non","non","non","",9000,476,2
136362,33407,72,76,280023,72,76,"Microphone","Noise","Anthropophony","Anthropophony","Outil","","","","",0,198.043671,1,"-","0",108.068,"Hemiptera_AdCh_GoPo2AFR_17VIII2023_7412","Enregistrement focal cédé par un auteur","Hemiptera","Tibicina nigronervosa","Adrien Charbonneau","","","","","Usage non commercial","17/08/2023","11h59","Jour","Corse-du-Sud","Porto-Vecchio","Golf de Lezza","41.531633, 9.261367","","","","","","1","Cicada orni","Cris, Micro, Pas, Raclement, Voiture","","",1,48,"","","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Adrien Charbonneau\Tibicina nigronervosa\Sons","oui","oui","non","oui","",99.0218355,711,2
87155,27674,0,4,179400,2.73517,2.73534,"Unidentified sound","Noise","Anthropophony","Anthropophony","Autre","","","","",0,11250,1,"-","0",0.000169999999999781,"Chiroptera_YvBa_StVince34FR_08IX2012_2205_0842","Soundscape cédé par un auteur","Chiroptera","Rhinolophus euryale","Marie-Lilith Patou","Yves Bas","Affirmation","","","Usage commercial","08/09/2012","22h05","Nuit","Hérault","Saint-Vincent-dOlargues","","","","","","","","1","Leptophyes punctatissima","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20161218","oui","non","non","non","",5625,485,2
133386,33316,60,64,271831,60,64,"Microphone","Noise","Anthropophony","Anthropophony","Outil","","","","",0,1473.212158,1,"-","0",199.906,"Hemiptera_RaCa_XXXX00ES_16VII2012_3168","Enregistrement focal cédé par un auteur","Hemiptera","Tibicina garricola","Rafael Carbonell Font","","","","","Usage commercial","16/07/2012","16h02","Jour","Girona","","","","","","","","","0","","Micro","","",3,20,"","","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage commercial\Rafael Carbonell Font\Tibicina garricola\Sons","oui","","non","non","",736.606079,683,2
89702,28310,12,16,198310,14.797446995,16,"Chorthippus biguttulus biguttulus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Acrididae","Gomphocerinae",0,51229.508,1,"-","0",1.931732624,"Orthoptera_DaBe_XXXX00DE_29VII2023_11293","Soundscape cédé par un auteur","Orthoptera","Metrioptera brachyptera","David Bennett","David Bennett","","","","Usage non commercial","29/07/2023","10h46","Jour","","","","","","","","","","1","Chorthippus biguttulus biguttulus","","","",0,25,"AudioMoth","","",250000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\David Bennett\First annotation batch","oui","non","non","non","",25614.754,535,2
138072,34435,44,48,284951,44,48,"Cicada barbara","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadinae",1483.023926,22050,1,"-","2",147.094,"Hemiptera_StPu_ArdMal00ES_23VI2024_4789","Enregistrement focal cédé par un auteur","Hemiptera","Cicada barbara","Stéphane Puissant","","","","","Usage non commercial","23/06/2024","","Jour","Málaga","Antequera","Ardales","36.875995, -4.847655","","","","","","0","","Voiture","","",2,28,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Stéphane Puissant\Cicada barbara\Sons","oui","oui","non","non","Chant d'appel",10283.488037,757,2
148789,41136,80,84,314761,82.892755351,83.179241156,"Pholidoptera griseoaptera","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",11944.123,16970.5,1,"-","0",0.286485804999998,"Orthoptera_DoAr_NeNe00DE_09VIII2024_11044","Soundscape cédé par un auteur","Orthoptera","Ruspolia nitidula nitidula","Dominik Arend","Dominik Arend","","","","Usage non commercial","09/08/2024","00h30","Nuit","Baden-Württemberg","Neuemburg am Rhein","","","","","","","","3","Leptophyes punctatissima, Pholidoptera griseoaptera, Tettigonia viridissima","","","",1,25,"AudioMoth","","",33941,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Third annotation batch\BSV03","oui","non","non","non","",2513.1885,1064,2
89190,28214,4,8,197378,4,8,"Conocephalus dorsalis","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Conocephalinae",27810.304,52985.948,1,"-","0",24.906011053,"Orthoptera_DaBe_XXXX00DE_09IX2023_11503","Soundscape cédé par un auteur","Orthoptera","Conocephalus dorsalis","David Bennett","David Bennett","","","","Usage non commercial","09/09/2023","15h14","Jour","","","","","","","","","","2","Roeseliana roeselii, Stethophyma grossum","","","",0,25,"AudioMoth","","",250000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\David Bennett\First annotation batch","oui","non","non","non","",12587.822,516,2
177764,43064,0,4,364844,0,0.843278748,"Chorthippus albomarginatus albomarginatus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Acrididae","Gomphocerinae",3664.122,48000,1,"-","0",0.843278748,"Orthoptera_DoAr_MüMü00DE_04VIII2024_10709","Soundscape cédé par un auteur","Orthoptera","Chorthippus biguttulus biguttulus","Dominik Arend","Dominik Arend","","","","Usage non commercial","04/08/2024","12h50","Jour","Baden-Wuerttemberg","Münsingen","","","","","","","","3","Chorthippus albomarginatus albomarginatus, Euthystira brachyptera, Pseudochorthippus parallelus parallelus","","","",1,0,"AudioMoth","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Second annotation batch\AEG16\AEG16_EP","oui","non","non","non","",22167.939,1120,2
