"recording_chunk_id","recording_id","chunk_initial_time","chunk_final_time","annotation_chunk_id","annotation_initial_time","annotation_final_time","label","sound_type","label_category","label_kingdom","label_phylum","label_class","label_order","label_family","label_subfamily","min_frequency","max_frequency","confidence_level","vocalization_type","code_n_ind","annotation_duration_prior_to_split","code_unique","categorie","ordre","espece","auteur","operateur","avis_operateur","validateur","espece_validee","permis_utilisation","date","heure_debut","periode","departement","commune","hammeau","GPS","nb_chanteurs","temperature","temperature_substrat","meteo","vent","autres_especes_nb","autres_especes_annotees","bruits_anthropiques","bruits_geophoniques","bruit_de_fond","duree_min","duree_sec","enregistreur","micro","bonnette","sampling_rate","BPS","expansion_de_temps","localisation","annotation","annotation_exhaustive","photo","stereo","notes","avg_frequency","date_location_id","set"
230457,44688,140,144,440100,141.579261,141.791165,"Pholidoptera griseoaptera","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",7785.433105,20297.111328,1,"-","1",0.211904000000004,"Aves_YvBa_XXXX38FR_28VIII2021_4938","Soundscape cédé par un auteur","Aves","Ephippiger diurnus diurnus","Yves Bas","Elodie Massol","Affirmation","","","Usage non commercial","28/08/2021","","","Isère","","","","","","","","","1","Pholidoptera griseoaptera","","","",8,8,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\Soundscapes annotés par Elodie\Elodie\Janvier2023_3\5b39db864aab5a000e59cdef\61a78dc1d57afd82768795a4","oui","non","non","non","",6255.8391115,1447,3
4018,907,0,4,9615,1.079867,1.908724,"Metrioptera saussuriana","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",14924.401367,29007.480469,1,"-","4",0.828857,"Orthoptera_fonlmar81FR_22VII2023_1347","Enregistrement focal","Orthoptera","Euchorthippus declivus","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","22/07/2023","14h59","Jour","Tarn","Fontrieu","Le Margnès","43.665994, 2.593496","2","27","26","Soleil","0","5?","Metrioptera saussuriana, Pseudochorthippus parallelus parallelus, Tettigonia viridissima","","","oui",0,10,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptera\Elodie Massol\Euchorthippus declivus\Sons","oui","non","oui","non","",7041.539551,143,3
180499,43230,20,24,378161,20,24,"Roeseliana roeselii","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",12241.113,30936.631,1,"-","0",59.999989583,"Orthoptera_DoAr_AlAl00DE_25VII2024_10885","Soundscape cédé par un auteur","Orthoptera","Roeseliana roeselii","Dominik Arend","Dominik Arend","","","","Usage non commercial","25/07/2024","11h50","Jour","Brandenburg","Althüttendorf","","","","","","","","3","Chorthippus mollis mollis, Chorthippus dorsatus dorsatus, Pseudochorthippus parallelus parallelus","","","",1,0,"AudioMoth","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Second annotation batch\SEG35\SEG35_RP","oui","non","non","non","",9347.759,1199,3
180480,43229,4,8,378121,4,4.263959749,"Chorthippus dorsatus dorsatus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Acrididae","Gomphocerinae",4228.748,42658.423,1,"-","0",1.239213302,"Orthoptera_DoAr_AlAl00DE_25VII2024_10884","Soundscape cédé par un auteur","Orthoptera","Roeseliana roeselii","Dominik Arend","Dominik Arend","","","","Usage non commercial","25/07/2024","10h30","Jour","Brandenburg","Althüttendorf","","","","","","","","3","Pseudochorthippus parallelus parallelus, Chorthippus dorsatus dorsatus, Chorthippus mollis mollis","","","",1,0,"AudioMoth","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Second annotation batch\SEG35\SEG35_RP","oui","non","non","non","",19214.8375,1199,3
90477,28402,20,24,205209,22.046322,24,"Gryllus campestris","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllidae","Gryllinae",3846.250977,4864.552734,1,"-","1",5.90009,"Aves_YvBa_Baum34FR_27V2024_9455","Soundscape cédé par un auteur","Aves","Hyla meridionalis","Yves Bas","","","","","Usage non commercial","27/05/2024","22h25","Nuit","Hérault","Ferrières-les-Verreries","","","","","","","","1","Gryllus campestris","","","",0,58,"","","",32000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\February_2025_annotation_batch","oui","non","non","non","",509.1508785,540,3
182171,43341,48,52,380767,48,52,"Gryllus campestris","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllidae","Gryllinae",3077.863,26161.832,1,"-","0",41.365201183,"Orthoptera_DoAr_GoGo00DE_12VI2024_10034","Soundscape cédé par un auteur","Orthoptera","Gryllus campestris","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","12/06/2024","15h30","Jour","Baden-Wuerttemberg","Gomadingen","","","","","","","","0","","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\AEG01\AEG01_EP","oui","non","non","non","",11541.9845,1246,3
228150,44676,76,80,437460,76,80,"Eumodicogryllus bordigalensis bordigalensis","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllidae","Gryllinae",4470.105469,5424.070801,1,"-","1",29.991764,"Aves_YvBa_XXXX34FR_25VII2021_4326","Soundscape cédé par un auteur","Aves","Caprimulgus europaeus","Yves Bas","Elodie Massol","Affirmation","","","Usage non commercial","25/07/2021","","","Hérault","","","","","","","","","3","Eumodicogryllus bordigalensis bordigalensis, Tettigonia viridissima, Pelophylax kl.","Plongeon","","",16,40,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\Soundscapes annotés par Elodie\Elodie\Janvier2023_3\57acb036a3c498000c5bd1f7\614b2119551a9577516d223a","oui","non","non","non","",476.982666,1444,3
4705,1060,4,8,11363,6.501917,8,"Nemobius sylvestris sylvestris","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Trigonidiidae","Nemobiinae",3729.370117,5561.723633,1,"-","1",7.879807,"Orthoptera_fdbopib31FR_04VIII2022_451","Enregistrement focal","Orthoptera","Nemobius sylvestris sylvestris","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","04/08/2022","16h13","Jour","Haute-Garonne","Pibrac","Forêt de Bouconne","43.647847, 1.232888","1","36","31.6","Soleil","1","1","","Déplacement, Fermeture_e","","oui",0,15,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptera\Elodie Massol\Nemobius sylvestris sylvestris\Sons","oui","non","non","non","",916.176758,175,3
186972,43661,52,56,390459,53.153387939,53.426629098,"Pholidoptera griseoaptera","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",9306.87,48000,1,"-","0",0.273241159000001,"Orthoptera_DoAr_HöHö00DE_26VII2024_10355","Soundscape cédé par un auteur","Orthoptera","Pholidoptera griseoaptera","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","26/07/2024","01h20","Nuit","Thuringen","Hörselberg-Hainich","","","","","","","","0","","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\HEG02\HEG02_EP","oui","non","non","non","",19346.565,1279,3
141221,34850,16,20,302269,16,20,"Cicadetta montana","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadettinae",10637.256836,24000,1,"-","2",44.417,"Hemiptera_ToTr_FoDe00NA_10VI2007_9667","Enregistrement focal cédé par un auteur","Hemiptera","Cicadetta montana","Tomi Trilar","","","","","Usage non commercial","10/06/2007","11h59","Jour","Valais","Leuk","Foręt de Finges (Pfynwald)","46.29361, 7.56444","","","","","","1","Aves sp.","Pas, Déplacement, Scooter","Vent","",0,45,"Marantz PMD-660","Telinga Pro 6 stereo / Telinga Pro Science","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Tomi Trilar\Cicadetta montana\Sons","oui","oui","non","non","",6681.371582,792,3
144763,35847,16,20,314089,16,16.727822,"Sorapagus catalaunicus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Bradyporinae",5264.366211,37339.863281,1,"-","2",1.097125,"Orthoptera_DaSa_ReMoPar00ES_02X2023_1674","Enregistrement focal cédé par un auteur","Orthoptera","Sorapagus catalaunicus","David Sannier","Elodie Massol","Sorapagus catalaunicus","","","Usage commercial","02/10/2023","","Jour","Huesca","El Pueyo de Araguas","Real Monasterion de San Victorian","42.4577, 0.2227","3","","35","","","0","","Raclement","Vent","",0,31,"Zoom H4 pro","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Orthoptera\Usage commercial\David Sannier\Sorapagus catalaunicus\Sons","oui","oui","non","non","",16037.748535,880,3
5854,1284,12,16,14012,12.748745,13.670797,"Voice","Noise","Anthropophony","Anthropophony","Voix","","","","",107.696976,924.795044,1,"-","0",0.922052000000001,"Orthoptera_rifamou09FR_11VII2022_432","Enregistrement focal","Orthoptera","Pseudochorthippus parallelus parallelus","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","11/07/2022","13h34","Jour","Ariège","Moulis","Ribo Faito","42.950596, 1.079474","3?","35","33.8","Soleil","0","0","","Voix","","oui",0,22,"ZoomH4n","MKE600","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptera\Elodie Massol\Pseudochorthippus parallelus parallelus\Sons","oui","non","oui","non","",408.549034,209,3
86623,27362,0,4,150623,1.73583,1.74933,"Hypsugo savii","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",29250,39000,1,"-","0",0.0135000000000001,"Chiroptera_YvBa_Montba34FR_01VII2015_2158_0535","Soundscape cédé par un auteur","Chiroptera","Hypsugo savii","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","01/07/2015","21h58","Nuit","Hérault","Montbazin","","","","","","","","1","Tettigonia viridissima","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20150723","oui","non","non","non","",4875,452,3
132004,33120,64,68,273908,64,68,"Tibicina quadrisignata","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Tettigadinae",5707.118652,27961.740234,1,"-","1",84.886352,"Hemiptera_DaSa_MouiVAi30FR_14VII2024_7039","Enregistrement focal cédé par un auteur","Hemiptera","Tibicina quadrisignata","David Sannier","Elodie Massol","Tibicina quadrisignata","","","Usage commercial","14/07/2024","","Jour","Gard","Val-d'Aigoual","le Mouisset","44.1159, 3.6670","2","","30","","","2","Cicada orni, Insecta sp.","","Vent","",1,33,"Zoom H4 pro","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage commercial\David Sannier\Tibicina quadrisignata\Sons","oui","oui","non","non","Insecte volant",11127.310791,656,3
141192,34849,84,88,302169,84,88,"Cicadetta montana","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadettinae",8795,24000,1,"-","1",43.022,"Hemiptera_ToTr_FoDe00NA_10VI2007_9666","Enregistrement focal cédé par un auteur","Hemiptera","Cicadetta montana","Tomi Trilar","","","","","Usage non commercial","10/06/2007","11h37","Jour","Valais","Leuk","Foręt de Finges (Pfynwald)","46.29361, 7.56444","","","","","","2","Aves sp., Cicadidae sp.","Moteur, Pas, Choc","","",3,3,"Marantz PMD-660","Telinga Pro 6 stereo / Telinga Pro Science","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Tomi Trilar\Cicadetta montana\Sons","oui","oui","non","non","",7602.5,792,3
5951,1301,16,20,14224,16,20,"Pteronemobius heydenii heydenii","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Trigonidiidae","Nemobiinae",6124.912109,13837.638672,1,"-","1",29.961655,"Orthoptera_marltec81FR_01VI2022_168","Enregistrement focal","Orthoptera","Pteronemobius heydenii heydenii","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","01/06/2022","15h02","Jour","Tarn","Técou","Marlac","43.827977, 1.921931","1","27","","Soleil","1","0","","Déplacement, Micro, Voix","Vent","oui",0,31,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptera\Elodie Massol\Pteronemobius heydenii heydenii\Sons","oui","non","non","non","",3856.3632815,100,3
141867,35034,24,28,304437,24,28,"Microphone","Noise","Anthropophony","Anthropophony","Outil","","","","",0,6466.239258,1,"-","0",137.6,"Hemiptera_ToTr_ElKr00GR_25VI2015_9858","Enregistrement focal cédé par un auteur","Hemiptera","Dimissalna dimissa","Tomi Trilar","","","","","Usage non commercial","25/06/2015","11h06","Jour","Peloponnese","Monemvasia","Elliniko, križišče za Panagitsa","37.01972, 23.63056","","","","","","1","Cicada orni","Micro, Voix","","",2,18,"Marantz PMD-660","Telinga Pro 6 stereo / Telinga Pro Science","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Tomi Trilar\Dimissalna dimissa\Sons","oui","oui","non","non","",3233.119629,811,3
179293,43149,56,60,375916,56,57.243669836,"Roeseliana roeselii","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",14143.511,29899.237,1,"-","0",3.354270775,"Orthoptera_DoAr_AnAn00DE_28VII2024_10806","Soundscape cédé par un auteur","Orthoptera","Chorthippus apricarius apricarius","Dominik Arend","Dominik Arend","","","","Usage non commercial","28/07/2024","15h40","Jour","Brandenburg","Angermünde","","","","","","","","2","Roeseliana roeselii, Pseudochorthippus parallelus parallelus","","","",1,0,"AudioMoth","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Second annotation batch\SEG03\SEG03_RP","oui","non","non","non","",7877.863,1195,3
139155,34549,84,88,295127,84.723,86.579,"Tibicina steveni","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Tettigadinae",4475.79834,16024.611328,1,"-","1",1.85599999999999,"Hemiptera_StPu_SaiSai30FR_15VII2014_4894","Enregistrement focal cédé par un auteur","Hemiptera","Tibicina steveni","Stéphane Puissant","","","","","Usage non commercial","15/07/2014","","Jour","Gard","Sainte-Cécile-d'Andorge","","","","26","","","","1","Insecta sp.","","","",1,45,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Stéphane Puissant\Tibicina steveni\Sons","oui","oui","non","oui","Chant d'appel",5774.406494,768,3
86623,27362,0,4,150585,0.86183,0.86283,"Tettigonia viridissima","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",0,10500,1,"-","0",0.001,"Chiroptera_YvBa_Montba34FR_01VII2015_2158_0535","Soundscape cédé par un auteur","Chiroptera","Hypsugo savii","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","01/07/2015","21h58","Nuit","Hérault","Montbazin","","","","","","","","1","Tettigonia viridissima","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20150723","oui","non","non","non","",5250,452,3
141874,35034,52,56,304451,52,56,"Microphone","Noise","Anthropophony","Anthropophony","Outil","","","","",0,6466.239258,1,"-","0",137.6,"Hemiptera_ToTr_ElKr00GR_25VI2015_9858","Enregistrement focal cédé par un auteur","Hemiptera","Dimissalna dimissa","Tomi Trilar","","","","","Usage non commercial","25/06/2015","11h06","Jour","Peloponnese","Monemvasia","Elliniko, križišče za Panagitsa","37.01972, 23.63056","","","","","","1","Cicada orni","Micro, Voix","","",2,18,"Marantz PMD-660","Telinga Pro 6 stereo / Telinga Pro Science","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Tomi Trilar\Dimissalna dimissa\Sons","oui","oui","non","non","",3233.119629,811,3
178263,43081,16,20,374104,19.85390378,20,"Phaneroptera falcata","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Phaneropterinae",15944.056,28867.133,1,"-","0",0.345549678000001,"Orthoptera_DoAr_HöHö00DE_17VIII2024_10742","Soundscape cédé par un auteur","Orthoptera","Phaneroptera falcata","Dominik Arend","Dominik Arend","","","","Usage non commercial","17/08/2024","22h00","Nuit","Thuringia","Hörselberg-Hainich","","","","","","","","1","Roeseliana roeselii","","","",1,0,"AudioMoth","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Second annotation batch\HEG15\HEG15_EP","oui","non","non","non","",6461.5385,1176,3
86343,27194,0,4,139751,0.6445,0.64783,"Platycleis intermedia intermedia","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",0,30000,1,"-","0",0.00333000000000006,"Chiroptera_YvBa_StSatur34FR_05VIII2014_2237_0353","Soundscape cédé par un auteur","Chiroptera","Hypsugo savii","Adeline Pichard","Yves Bas","Affirmation","","","Usage commercial","05/08/2014","22h37","Nuit","Hérault","Saint-Saturnin-de-Lucian","","","","","","","","1","Platycleis intermedia intermedia","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20150330","oui","non","non","non","",15000,438,3
2271,340,12,16,5787,12,16,"Cicada orni","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadinae",1736.268066,19146.572266,1,"-","3",8.728357,"Hemiptera_perogru11FR_10VIII2022_564","Enregistrement focal","Hemiptera","Cicada orni","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","10/08/2022","15h41","Jour","Aude","Gruissan","Pech Rouch","43.140943, 3.131243","1 + Groupe","33","","Nuageux","0","0","","","","oui",0,17,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Hemiptera\Elodie Massol\Cicada orni\Sons","oui","non","oui","non","",8705.1521,32,3
89301,28250,0,4,203227,0.014716692,4,"Unidentified sound","Noise","Anthropophony","Anthropophony","Autre","","","","",0,4166.667,1,"-","0",4.986015308,"Orthoptera_DaBe_XXXX00DE_18IX2021_11127","Soundscape cédé par un auteur","Orthoptera","Tettigonia viridissima","David Bennett","David Bennett","","","","Usage non commercial","18/09/2021","19h21","Jour","","","","","","","","","","0","","","","",0,5,"AudioMoth","","",250000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\David Bennett\First annotation batch","oui","non","non","non","",2083.3335,523,3
